 REAL_PART_MATRIX_ELEMENTS
0.503863,0.828354,0.646944,0.234138E-1,0.239926,0.218438,0.466074,0.907668,0.171850,0.359951,0.600752,0.975666E-1,0.872304,0.462217,0.463938E-1,0.318044,0.987536,0.858562,0.180936,0.490479E-1,0.196767,0.994766,0.895249,0.491054,0.369425,0.307216,0.197673,0.377082,0.390517,0.565792,0.725650,0.557089E-1,0.339190,0.647845,0.731509,0.554699,0.657706,0.391114E-2,0.773734,0.407695,0.756814,0.957393,0.899053E-1,0.775576,0.488181E-1,0.640957,0.428775,0.810242,0.321990,0.517053,0.508273,0.625776,0.183038,0.859812,0.361851,0.449143,0.339444,0.949140,0.680997,0.347478,0.921565E-2,0.476406,0.310836,0.813060,0.300189,0.238644,0.405966,0.363374,0.235752,0.944973,0.586533,0.817638,0.276774,0.349703,0.608160,0.261480,0.976756E-1,0.649074,0.435080,0.684727,0.903831,0.926605,0.572764,0.879626,0.315997,0.691039,0.774914,0.920153,0.629095,0.872264,0.379280E-1,0.388060,0.811612,0.402580,0.746176E-1,0.585151,0.651579,0.550699,0.825581,0.292202
0.433122,0.306508,0.350356,0.233792,0.133305,0.473841,0.449207,0.933349,0.312048E-1,0.878180,0.308972,0.382346,0.601632,0.929282,0.432936,0.555518,0.720168,0.421232,0.900512,0.198762,0.538147,0.828322,0.496587,0.381743,0.835647,0.896579,0.503417,0.779842,0.534305,0.796581E-1,0.328270,0.202161,0.778414,0.406469,0.719299,0.801180,0.601824,0.957317,0.750362,0.431276,0.116641,0.480894,0.267620,0.564959,0.662066,0.685508,0.496932,0.444246,0.241116,0.774228,0.866215,0.216921,0.964314,0.286203,0.471542,0.780174,0.310296,0.907173,0.519469E-1,0.510646,0.158644,0.854024,0.307390,0.768327,0.374622,0.801273,0.473932,0.761127,0.757955,0.411382,0.162349,0.799066,0.349465,0.955116,0.918196,0.550377,0.866800,0.610206,0.206641,0.573178,0.661929,0.436936,0.118765,0.942247,0.197624,0.652209,0.165987,0.207523,0.852154,0.327343,0.170535E-1,0.848371,0.346026,0.576653,0.140531E-1,0.818233,0.511211,0.371819,0.304503,0.501726
0.186485,0.928998,0.248371,0.861721,0.400673E-1,0.473645,0.854989,0.552249,0.975412,0.915771,0.154127,0.155660,0.423435,0.766286E-1,0.320608,0.735875,0.240248,0.295425,0.425700,0.323930,0.244435,0.341324,0.517699,0.845240,0.311501,0.856700E-1,0.935594,0.493152,0.766554,0.777544,0.666842,0.634391,0.156563,0.403659,0.599661,0.106623E-1,0.815709,0.149450,0.559215,0.692294,0.643392,0.438185,0.676874,0.326468E-1,0.973718,0.618116,0.282942,0.685456,0.910809,0.604816,0.702374,0.995922,0.117558,0.492611,0.273349,0.788401,0.839510,0.188616E-1,0.162974,0.519236,0.145202,0.884104,0.581671,0.376266,0.398213,0.686901,0.849883,0.924614,0.940414,0.816725,0.135205,0.806747,0.134198,0.909739,0.328431,0.301611,0.830361E-1,0.948612,0.612354,0.241051,0.496073,0.926877,0.399745,0.684919,0.136318,0.470689,0.638509,0.534597,0.590464,0.910587,0.536527,0.440608,0.788873,0.833706E-1,0.374519,0.364010,0.840330,0.951884,0.821523,0.599775
0.352986,0.128003,0.438553,0.412950,0.893005,0.228571,0.385394E-1,0.739146,0.215462,0.938061,0.892781,0.152302E-2,0.166507,0.462975,0.611380,0.519555,0.295687,0.864663,0.619576E-1,0.836854E-1,0.111047,0.179032E-1,0.627523E-1,0.585283,0.645787,0.974199,0.216147,0.462349,0.336271,0.426825,0.151871,0.569525,0.758759E-1,0.899124E-1,0.765098E-1,0.880056,0.321413,0.681952,0.325752,0.310352,0.933154,0.803943,0.776980,0.612346,0.293114,0.254931,0.585755,0.284295E-1,0.913805,0.427297,0.236240,0.674772,0.871611,0.298226,0.872472,0.868239,0.490188,0.317075,0.884929,0.456955,0.987228E-1,0.539088,0.443161,0.198897,0.894002,0.760653,0.518916,0.645148,0.624942,0.819058,0.118813,0.977906,0.826625,0.406278,0.721857,0.605483,0.299685,0.542677,0.371870,0.978958,0.576828,0.331864,0.656627,0.260557,0.870991,0.687009,0.700116E-3,0.260890,0.240341,0.680501E-1,0.810795E-1,0.592970E-1,0.116274,0.875158,0.870056,0.527458,0.427190,0.433376,0.195601,0.328568
0.718922,0.154406,0.915687E-1,0.554311,0.836132,0.620246,0.782687,0.862539,0.542563,0.772315,0.110261,0.741914,0.166692,0.157604,0.321960,0.467781,0.826659,0.326475,0.166815,0.363066,0.220197,0.218325E-1,0.296447,0.237609,0.494186,0.811607,0.477538,0.849991,0.145722,0.891608,0.610611,0.686469,0.409812,0.182501,0.847806,0.262391,0.790684,0.969979,0.971685,0.760822,0.611147,0.264473,0.548444,0.866872,0.671226,0.612382E-1,0.676768,0.887413,0.216341,0.577412,0.355509,0.274553,0.524877E-1,0.436984,0.945349,0.314010,0.214306,0.297222E-1,0.293518,0.143716,0.659374,0.227727,0.328370,0.105693,0.777884,0.745699,0.913581,0.802224,0.807667E-2,0.537182,0.139297E-1,0.135769,0.688067,0.409291,0.351905,0.723802E-1,0.381768,0.669592,0.606761E-1,0.977036,0.444535,0.154638,0.795753,0.786515,0.594664,0.673556E-1,0.733607,0.482415,0.816330E-1,0.373772,0.200790,0.348063,0.263147,0.341297,0.703909,0.747181E-1,0.145770,0.879149,0.945081,0.957667
0.815058,0.735635,0.677509,0.935148,0.229889,0.155564,0.571908,0.177057,0.490554,0.847469,0.389713E-2,0.541424,0.380650E-1,0.720147,0.887620,0.815996,0.862895,0.544162,0.202817,0.882313E-1,0.142558,0.916714,0.483368,0.121829,0.375689,0.998220,0.155950,0.389520,0.536401,0.967940,0.963225,0.503708E-1,0.680956,0.714624,0.936136,0.269503,0.157510,0.909396,0.145283,0.738190,0.455310E-1,0.492905,0.511366,0.413222,0.917503,0.482436,0.338277,0.406612,0.128449,0.477950,0.387302E-1,0.968728,0.897239,0.650706,0.736383,0.978118,0.492455,0.161129,0.667432,0.671123E-1,0.686273,0.966668,0.715904,0.156476,0.863219,0.856808,0.437455E-1,0.856621,0.204936E-1,0.374626,0.381739,0.902368,0.276846,0.207908,0.410675,0.379024,0.707174,0.320008,0.242996,0.918151,0.828918,0.703438,0.497994,0.691651,0.118390,0.561947,0.267631,0.811854,0.758684E-1,0.415652,0.554629,0.128284,0.688714,0.591925,0.412477,0.241713,0.506639,0.194717,0.297152,0.554702
0.395484,0.250196E-2,0.978370,0.681376,0.774843,0.391095,0.199920,0.260607,0.252860,0.234258,0.960054,0.729419,0.604405E-1,0.901309,0.283968,0.644916E-1,0.816524E-3,0.895845,0.517968,0.511822,0.782529,0.343089,0.949784,0.528477,0.869421,0.111667,0.903523,0.356345,0.162244,0.339269,0.245034,0.477534,0.231827,0.831969,0.367043,0.668309E-1,0.392707,0.823261,0.868624,0.928051,0.323316,0.323321,0.713538,0.443896,0.952478,0.365129,0.476196,0.726175,0.152013,0.752427,0.263436,0.116271,0.782611,0.576062,0.230448,0.169278,0.131730,0.645395,0.456332E-1,0.130302,0.646095,0.317607,0.479850,0.894070,0.341872,0.156029,0.238028,0.604494,0.109623,0.676245,0.956798E-1,0.372534,0.588743,0.490549,0.699989,0.845140,0.825553,0.760223,0.390036,0.744556,0.883041,0.523500,0.314940,0.668025,0.635145,0.382248,0.962508,0.673463,0.451618,0.598730E-1,0.572745,0.220191,0.142752,0.875583,0.155047,0.765026,0.521948,0.247082,0.338538E-1,0.969429
0.288607,0.368878E-1,0.374621,0.541693,0.317850,0.911776,0.379352,0.660439,0.994436,0.561108,0.450653E-1,0.589039,0.394184,0.194423,0.958383,0.273629,0.389008,0.724704,0.845383,0.603902,0.364452E-1,0.880973,0.980342,0.952605,0.350326,0.219233,0.850854,0.308538,0.210784,0.686184E-1,0.289549,0.112260E-1,0.660815,0.180373,0.576332,0.125092,0.393432,0.213136E-1,0.788119,0.350707E-1,0.606880,0.220549,0.662806,0.458242,0.518816,0.651821,0.655069E-1,0.392677,0.651185,0.285949,0.739956,0.383497,0.371879E-1,0.816676E-1,0.639338,0.506360E-1,0.295356,0.724988,0.833174,0.291826,0.767108E-1,0.210836,0.640301,0.169725,0.438334,0.556240,0.109580,0.470943,0.971960,0.980087,0.606737,0.612573,0.305437,0.892172,0.353431,0.797772,0.568772,0.968422,0.407365,0.283744,0.585211E-1,0.373245E-1,0.218596,0.159625,0.284701,0.620879,0.803875,0.706602,0.954019,0.106478E-1,0.561668,0.684798,0.468118,0.489891,0.881589E-1,0.892095,0.775923,0.105914,0.187335E-1,0.741214
0.352208,0.627731,0.863176,0.322394,0.482597,0.386810,0.504060,0.696258,0.704489,0.885675,0.789554,0.646445,0.846950,0.500699,0.735935,0.591919,0.208451,0.228219,0.463448,0.386118,0.769239,0.338213,0.210978,0.466945,0.403944,0.479723,0.509320,0.892512,0.724200,0.414818,0.608916,0.681911,0.330756,0.255379,0.605581,0.178709,0.630340,0.406749,0.625956E-1,0.154258E-1,0.927789,0.422396,0.485176,0.516659,0.256184,0.927395,0.806926,0.100966,0.605015,0.918041,0.942272E-1,0.563614,0.433254,0.783728,0.986285,0.171362,0.981133,0.484589,0.980310,0.249783E-1,0.798204,0.758962,0.214356,0.295905,0.685342,0.229756,0.689745,0.148112E-1,0.406844,0.888300E-1,0.651423,0.229344,0.687521,0.484457,0.517847,0.239440,0.392772,0.405084,0.523054,0.439206,0.811982,0.216540,0.182333E-1,0.692777,0.173772,0.370530,0.443665E-1,0.737158,0.917821,0.344956,0.774720,0.970436,0.144330,0.150015,0.471810,0.824691,0.375868,0.673102,0.290423E-1,0.344574
0.961272,0.934112,0.895991,0.238350,0.592014,0.973447,0.703163,0.361272E-1,0.207524,0.250497,0.209889,0.345606,0.481673,0.585355,0.964690,0.695266,0.491807,0.141974,0.355585,0.479607,0.314200,0.731374,0.552116,0.150857,0.911956,0.780445,0.488598,0.421788,0.228370,0.806360E-1,0.624116,0.893165,0.337279E-1,0.346451,0.104531,0.162121,0.842812,0.554415,0.371443,0.597793,0.728216,0.399522,0.389804,0.568605,0.120626,0.759238,0.100442,0.847280,0.446376,0.992326,0.262456,0.132112,0.540133,0.109424,0.656307,0.785264,0.730251,0.604253,0.368784,0.155685,0.444021,0.631573,0.169127,0.723316,0.240417,0.734020,0.714512E-1,0.671166,0.172320,0.538711,0.588423,0.877649,0.268438,0.924957E-1,0.560788,0.481990,0.995541E-1,0.390724,0.625577,0.118574,0.634445,0.197802,0.758063,0.807659,0.929551,0.846485,0.147420,0.533354,0.934931,0.543379,0.199518,0.651263,0.970194,0.992878,0.672155,0.435874,0.903001,0.203812,0.949485,0.988377
